task_id,path,W,H,Wb,Hb,rotated,area,bucket_area,overhead,fill_deficit,Wb4,Hb4,bucket_area4,overhead4,Wb8,Hb8,bucket_area8,overhead8
ExtractObjects4,dataset/raw-data/ARC-ALL/data/training/ExtractObjects4.json,16,15,20,15,0,240,300,1.250000,0.733333,16,16,256,1.066667,16,16,256,1.066667
ExtractObjects5,dataset/raw-data/ARC-ALL/data/training/ExtractObjects5.json,22,17,24,20,0,374,480,1.283422,0.584444,24,20,480,1.283422,24,24,576,1.540107
ExtractObjects6,dataset/raw-data/ARC-ALL/data/training/ExtractObjects6.json,15,13,15,15,0,195,225,1.153846,0.783333,16,16,256,1.312821,16,16,256,1.312821
ExtractObjects7,dataset/raw-data/ARC-ALL/data/training/ExtractObjects7.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
ExtractObjects8,dataset/raw-data/ARC-ALL/data/training/ExtractObjects8.json,12,11,12,12,0,132,144,1.090909,0.853333,12,12,144,1.090909,16,16,256,1.939394
ExtractObjects9,dataset/raw-data/ARC-ALL/data/training/ExtractObjects9.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
ExtractObjectsMinimal,dataset/raw-data/ARC-ALL/data/training/ExtractObjectsMinimal.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
FilledNotFilled1,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled1.json,16,13,20,15,0,208,300,1.442308,0.768889,16,16,256,1.230769,16,16,256,1.230769
FilledNotFilled10,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled10.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
FilledNotFilled2,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled2.json,13,10,15,10,0,130,150,1.153846,0.855556,16,12,192,1.476923,16,16,256,1.969231
FilledNotFilled3,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled3.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
FilledNotFilled4,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled4.json,20,12,20,12,0,240,240,1.000000,0.733333,20,12,240,1.000000,24,24,576,2.400000
FilledNotFilled5,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled5.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
FilledNotFilled6,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled6.json,14,19,15,20,0,266,300,1.127820,0.704444,16,20,320,1.203008,24,24,576,2.165414
FilledNotFilled7,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled7.json,18,10,20,10,0,180,200,1.111111,0.800000,20,12,240,1.333333,24,24,576,3.200000
FilledNotFilled8,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled8.json,14,15,15,15,0,210,225,1.071429,0.766667,16,16,256,1.219048,16,16,256,1.219048
FilledNotFilled9,dataset/raw-data/ARC-ALL/data/training/FilledNotFilled9.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
FilledNotFilledMinimal,dataset/raw-data/ARC-ALL/data/training/FilledNotFilledMinimal.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
HorizontalVertical1,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical1.json,23,18,24,20,0,414,480,1.159420,0.540000,24,20,480,1.159420,24,24,576,1.391304
HorizontalVertical10,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical10.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
HorizontalVertical2,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical2.json,21,16,24,20,0,336,480,1.428571,0.626667,24,16,384,1.142857,24,24,576,1.714286
HorizontalVertical3,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical3.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
HorizontalVertical4,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical4.json,23,22,24,24,0,506,576,1.138340,0.437778,24,24,576,1.138340,24,24,576,1.138340
HorizontalVertical5,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical5.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
HorizontalVertical6,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical6.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
HorizontalVertical7,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical7.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
HorizontalVertical8,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical8.json,19,18,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
HorizontalVertical9,dataset/raw-data/ARC-ALL/data/training/HorizontalVertical9.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
HorizontalVerticalMinimal,dataset/raw-data/ARC-ALL/data/training/HorizontalVerticalMinimal.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
InsideOutside1,dataset/raw-data/ARC-ALL/data/training/InsideOutside1.json,10,12,10,12,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
InsideOutside10,dataset/raw-data/ARC-ALL/data/training/InsideOutside10.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
InsideOutside2,dataset/raw-data/ARC-ALL/data/training/InsideOutside2.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
InsideOutside3,dataset/raw-data/ARC-ALL/data/training/InsideOutside3.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
InsideOutside4,dataset/raw-data/ARC-ALL/data/training/InsideOutside4.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
InsideOutside5,dataset/raw-data/ARC-ALL/data/training/InsideOutside5.json,25,15,30,15,0,375,450,1.200000,0.583333,28,16,448,1.194667,32,32,1024,2.730667
InsideOutside6,dataset/raw-data/ARC-ALL/data/training/InsideOutside6.json,16,15,20,15,0,240,300,1.250000,0.733333,16,16,256,1.066667,16,16,256,1.066667
InsideOutside7,dataset/raw-data/ARC-ALL/data/training/InsideOutside7.json,15,6,15,6,0,90,90,1.000000,0.900000,16,8,128,1.422222,16,16,256,2.844444
InsideOutside8,dataset/raw-data/ARC-ALL/data/training/InsideOutside8.json,14,13,15,15,0,182,225,1.236264,0.797778,16,16,256,1.406593,16,16,256,1.406593
InsideOutside9,dataset/raw-data/ARC-ALL/data/training/InsideOutside9.json,17,14,20,15,0,238,300,1.260504,0.735556,20,16,320,1.344538,24,24,576,2.420168
InsideOutsideMinimal,dataset/raw-data/ARC-ALL/data/training/InsideOutsideMinimal.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
MoveToBoundary1,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary1.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
MoveToBoundary10,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary10.json,25,9,30,10,0,225,300,1.333333,0.750000,28,12,336,1.493333,32,32,1024,4.551111
MoveToBoundary2,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary2.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
MoveToBoundary3,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary3.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
MoveToBoundary4,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary4.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
MoveToBoundary5,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary5.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
MoveToBoundary6,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary6.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
MoveToBoundary7,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary7.json,20,15,20,15,0,300,300,1.000000,0.666667,20,16,320,1.066667,24,24,576,1.920000
MoveToBoundary8,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary8.json,18,15,20,15,0,270,300,1.111111,0.700000,20,16,320,1.185185,24,24,576,2.133333
MoveToBoundary9,dataset/raw-data/ARC-ALL/data/training/MoveToBoundary9.json,20,12,20,12,0,240,240,1.000000,0.733333,20,12,240,1.000000,24,24,576,2.400000
MoveToBoundaryMinimal,dataset/raw-data/ARC-ALL/data/training/MoveToBoundaryMinimal.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
Order1,dataset/raw-data/ARC-ALL/data/training/Order1.json,23,15,24,15,0,345,360,1.043478,0.616667,24,16,384,1.113043,24,24,576,1.669565
Order10,dataset/raw-data/ARC-ALL/data/training/Order10.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
Order2,dataset/raw-data/ARC-ALL/data/training/Order2.json,12,10,12,10,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
Order3,dataset/raw-data/ARC-ALL/data/training/Order3.json,13,6,15,6,0,78,90,1.153846,0.913333,16,8,128,1.641026,16,16,256,3.282051
Order4,dataset/raw-data/ARC-ALL/data/training/Order4.json,23,8,24,8,0,184,192,1.043478,0.795556,24,8,192,1.043478,24,24,576,3.130435
Order5,dataset/raw-data/ARC-ALL/data/training/Order5.json,21,6,24,6,0,126,144,1.142857,0.860000,24,8,192,1.523810,24,24,576,4.571429
Order6,dataset/raw-data/ARC-ALL/data/training/Order6.json,14,20,15,20,0,280,300,1.071429,0.688889,16,20,320,1.142857,24,24,576,2.057143
Order7,dataset/raw-data/ARC-ALL/data/training/Order7.json,21,6,24,6,0,126,144,1.142857,0.860000,24,8,192,1.523810,24,24,576,4.571429
Order8,dataset/raw-data/ARC-ALL/data/training/Order8.json,8,14,8,15,0,112,120,1.071429,0.875556,8,16,128,1.142857,16,16,256,2.285714
Order9,dataset/raw-data/ARC-ALL/data/training/Order9.json,3,18,4,20,0,54,80,1.481481,0.940000,4,20,80,1.481481,24,24,576,10.666667
OrderMinimal,dataset/raw-data/ARC-ALL/data/training/OrderMinimal.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
SameDifferent1,dataset/raw-data/ARC-ALL/data/training/SameDifferent1.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
SameDifferent10,dataset/raw-data/ARC-ALL/data/training/SameDifferent10.json,21,7,24,8,0,147,192,1.306122,0.836667,24,8,192,1.306122,24,24,576,3.918367
SameDifferent2,dataset/raw-data/ARC-ALL/data/training/SameDifferent2.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
SameDifferent3,dataset/raw-data/ARC-ALL/data/training/SameDifferent3.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
SameDifferent4,dataset/raw-data/ARC-ALL/data/training/SameDifferent4.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
SameDifferent5,dataset/raw-data/ARC-ALL/data/training/SameDifferent5.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
SameDifferent6,dataset/raw-data/ARC-ALL/data/training/SameDifferent6.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
SameDifferent7,dataset/raw-data/ARC-ALL/data/training/SameDifferent7.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
SameDifferent8,dataset/raw-data/ARC-ALL/data/training/SameDifferent8.json,15,13,15,15,0,195,225,1.153846,0.783333,16,16,256,1.312821,16,16,256,1.312821
SameDifferent9,dataset/raw-data/ARC-ALL/data/training/SameDifferent9.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
SameDifferentMinimal,dataset/raw-data/ARC-ALL/data/training/SameDifferentMinimal.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom2D1,dataset/raw-data/ARC-ALL/data/training/TopBottom2D1.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom2D10,dataset/raw-data/ARC-ALL/data/training/TopBottom2D10.json,10,12,10,12,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
TopBottom2D2,dataset/raw-data/ARC-ALL/data/training/TopBottom2D2.json,10,11,10,12,0,110,120,1.090909,0.877778,12,12,144,1.309091,16,16,256,2.327273
TopBottom2D3,dataset/raw-data/ARC-ALL/data/training/TopBottom2D3.json,12,15,12,15,0,180,180,1.000000,0.800000,12,16,192,1.066667,16,16,256,1.422222
TopBottom2D4,dataset/raw-data/ARC-ALL/data/training/TopBottom2D4.json,12,16,12,20,0,192,240,1.250000,0.786667,12,16,192,1.000000,16,16,256,1.333333
TopBottom2D5,dataset/raw-data/ARC-ALL/data/training/TopBottom2D5.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom2D6,dataset/raw-data/ARC-ALL/data/training/TopBottom2D6.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom2D7,dataset/raw-data/ARC-ALL/data/training/TopBottom2D7.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom2D8,dataset/raw-data/ARC-ALL/data/training/TopBottom2D8.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom2D9,dataset/raw-data/ARC-ALL/data/training/TopBottom2D9.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
TopBottom2DMinimal,dataset/raw-data/ARC-ALL/data/training/TopBottom2DMinimal.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
TopBottom3D1,dataset/raw-data/ARC-ALL/data/training/TopBottom3D1.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom3D10,dataset/raw-data/ARC-ALL/data/training/TopBottom3D10.json,17,16,20,20,0,272,400,1.470588,0.697778,20,16,320,1.176471,24,24,576,2.117647
TopBottom3D2,dataset/raw-data/ARC-ALL/data/training/TopBottom3D2.json,10,9,10,10,0,90,100,1.111111,0.900000,12,12,144,1.600000,16,16,256,2.844444
TopBottom3D3,dataset/raw-data/ARC-ALL/data/training/TopBottom3D3.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom3D4,dataset/raw-data/ARC-ALL/data/training/TopBottom3D4.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
TopBottom3D5,dataset/raw-data/ARC-ALL/data/training/TopBottom3D5.json,15,13,15,15,0,195,225,1.153846,0.783333,16,16,256,1.312821,16,16,256,1.312821
TopBottom3D6,dataset/raw-data/ARC-ALL/data/training/TopBottom3D6.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
TopBottom3D7,dataset/raw-data/ARC-ALL/data/training/TopBottom3D7.json,8,13,8,15,0,104,120,1.153846,0.884444,8,16,128,1.230769,16,16,256,2.461538
TopBottom3D8,dataset/raw-data/ARC-ALL/data/training/TopBottom3D8.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
TopBottom3D9,dataset/raw-data/ARC-ALL/data/training/TopBottom3D9.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
TopBottom3DMinimal,dataset/raw-data/ARC-ALL/data/training/TopBottom3DMinimal.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
a04b2602,dataset/raw-data/ARC-ALL/data/training/a04b2602.json,27,20,30,20,0,540,600,1.111111,0.400000,28,20,560,1.037037,32,32,1024,1.896296
a096bf4d,dataset/raw-data/ARC-ALL/data/training/a096bf4d.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
a09f6c25,dataset/raw-data/ARC-ALL/data/training/a09f6c25.json,27,28,30,30,0,756,900,1.190476,0.160000,28,28,784,1.037037,32,32,1024,1.354497
a1570a43,dataset/raw-data/ARC-ALL/data/training/a1570a43.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
a1aa0c1e,dataset/raw-data/ARC-ALL/data/training/a1aa0c1e.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
a2d730bd,dataset/raw-data/ARC-ALL/data/training/a2d730bd.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
a2fd1cf0,dataset/raw-data/ARC-ALL/data/training/a2fd1cf0.json,16,15,20,15,0,240,300,1.250000,0.733333,16,16,256,1.066667,16,16,256,1.066667
a3325580,dataset/raw-data/ARC-ALL/data/training/a3325580.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
a3df8b1e,dataset/raw-data/ARC-ALL/data/training/a3df8b1e.json,5,10,6,10,0,50,60,1.200000,0.944444,8,12,96,1.920000,16,16,256,5.120000
a3f84088,dataset/raw-data/ARC-ALL/data/training/a3f84088.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
a406ac07,dataset/raw-data/ARC-ALL/data/training/a406ac07.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
a416b8f3,dataset/raw-data/ARC-ALL/data/training/a416b8f3.json,8,5,8,6,0,40,48,1.200000,0.955556,8,8,64,1.600000,8,8,64,1.600000
a416fc5b,dataset/raw-data/ARC-ALL/data/training/a416fc5b.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
a48eeaf7,dataset/raw-data/ARC-ALL/data/training/a48eeaf7.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
a5313dff,dataset/raw-data/ARC-ALL/data/training/a5313dff.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
a57f2f04,dataset/raw-data/ARC-ALL/data/training/a57f2f04.json,22,26,24,30,0,572,720,1.258741,0.364444,24,28,672,1.174825,32,32,1024,1.790210
a59b95c0,dataset/raw-data/ARC-ALL/data/training/a59b95c0.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
a5f85a15,dataset/raw-data/ARC-ALL/data/training/a5f85a15.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
a61ba2ce,dataset/raw-data/ARC-ALL/data/training/a61ba2ce.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
a61f2674,dataset/raw-data/ARC-ALL/data/training/a61f2674.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
a644e277,dataset/raw-data/ARC-ALL/data/training/a644e277.json,22,19,24,20,0,418,480,1.148325,0.535556,24,20,480,1.148325,24,24,576,1.377990
a64e4611,dataset/raw-data/ARC-ALL/data/training/a64e4611.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
a65b410d,dataset/raw-data/ARC-ALL/data/training/a65b410d.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
a680ac02,dataset/raw-data/ARC-ALL/data/training/a680ac02.json,22,24,24,24,0,528,576,1.090909,0.413333,24,24,576,1.090909,24,24,576,1.090909
a68b268e,dataset/raw-data/ARC-ALL/data/training/a68b268e.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
a6953f00,dataset/raw-data/ARC-ALL/data/training/a6953f00.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
a699fb00,dataset/raw-data/ARC-ALL/data/training/a699fb00.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
a740d043,dataset/raw-data/ARC-ALL/data/training/a740d043.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
a78176bb,dataset/raw-data/ARC-ALL/data/training/a78176bb.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
a79310a0,dataset/raw-data/ARC-ALL/data/training/a79310a0.json,5,5,6,6,0,25,36,1.440000,0.972222,8,8,64,2.560000,8,8,64,2.560000
a834deea,dataset/raw-data/ARC-ALL/data/training/a834deea.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
a85d4709,dataset/raw-data/ARC-ALL/data/training/a85d4709.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
a8610ef7,dataset/raw-data/ARC-ALL/data/training/a8610ef7.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
a87f7484,dataset/raw-data/ARC-ALL/data/training/a87f7484.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
a8c38be5,dataset/raw-data/ARC-ALL/data/training/a8c38be5.json,15,16,15,20,0,240,300,1.250000,0.733333,16,16,256,1.066667,16,16,256,1.066667
a8d7556c,dataset/raw-data/ARC-ALL/data/training/a8d7556c.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
a934301b,dataset/raw-data/ARC-ALL/data/training/a934301b.json,15,14,15,15,0,210,225,1.071429,0.766667,16,16,256,1.219048,16,16,256,1.219048
a9f96cdd,dataset/raw-data/ARC-ALL/data/training/a9f96cdd.json,5,3,6,4,0,15,24,1.600000,0.983333,8,4,32,2.133333,8,8,64,4.266667
aa18de87,dataset/raw-data/ARC-ALL/data/training/aa18de87.json,12,5,12,6,0,60,72,1.200000,0.933333,12,8,96,1.600000,16,16,256,4.266667
aa300dc3,dataset/raw-data/ARC-ALL/data/training/aa300dc3.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
aa62e3f4,dataset/raw-data/ARC-ALL/data/training/aa62e3f4.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
aab50785,dataset/raw-data/ARC-ALL/data/training/aab50785.json,17,15,20,15,0,255,300,1.176471,0.716667,20,16,320,1.254902,24,24,576,2.258824
aabf363d,dataset/raw-data/ARC-ALL/data/training/aabf363d.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
aaecdb9a,dataset/raw-data/ARC-ALL/data/training/aaecdb9a.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
aaef0977,dataset/raw-data/ARC-ALL/data/training/aaef0977.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
aba27056,dataset/raw-data/ARC-ALL/data/training/aba27056.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
abbfd121,dataset/raw-data/ARC-ALL/data/training/abbfd121.json,22,23,24,24,0,506,576,1.138340,0.437778,24,24,576,1.138340,24,24,576,1.138340
ac0a08a4,dataset/raw-data/ARC-ALL/data/training/ac0a08a4.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
ac0c2ac3,dataset/raw-data/ARC-ALL/data/training/ac0c2ac3.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
